306	1	701	222	0
11401	22	10774	222	0
1509	1	123	222	0
2993	10	2994	222	0
1663	1	123	222	0
4690	14	4532	222	0
1642	1	123	222	0
150	1	123	222	0
1735	2	1671	222	0
1063	1	528	222	0
1685	2	1672	222	0
2696	9	2476	222	0
424	15	4986	222	0
1410	1	123	222	0
5006	15	4986	222	0
5276	15	4973	222	0
5190	15	5113	222	0
1693	2	1697	222	0
1747	2	1671	222	0
75	0	76	222	0
703	1	704	222	0
1921	5	1985	222	0
11335	22	10219	222	0
3393	13	3308	222	0
5226	15	4973	222	0
1484	1	155	222	0
4450	14	4451	222	0
2661	9	2486	222	0
760	15	4983	222	0
1983	5	1920	222	0
1655	1	210	222	0
677	1	241	222	0
1044	1	125	222	0
4645	14	3726	222	0
4979	15	4973	222	0
4863	14	3431	222	0
1472	1	155	222	0
2414	8	2415	222	0
5341	15	4973	222	0
4411	14	4286	222	0
2824	9	2480	222	0
1783	3	1784	222	0
1724	2	1672	222	0
2089	6	115	222	0
998	1	433	222	0
1378	1	953	222	0
197	1	189	222	0
385	1	210	222	0
485	1	210	222	0
3335	13	3336	222	0
473	5	1974	222	0
3183	12	32	222	0
763	1	764	222	0
4094	14	4096	222	0
649	1	641	222	0
468	1	125	222	0
3378	13	3247	222	0
2017	6	2018	222	0
2907	9	2533	222	0
3288	13	3245	222	0
1931	15	4990	222	0
1658	1	312	222	0
2055	18	9138	222	0
342	1	123	222	0
3144	23	12529	222	0
9965	22	9822	222	0
3325	13	3294	222	0
4071	14	4072	222	0
724	5	1913	222	0
5172	15	4973	222	0
1368	1	953	222	0
169	5	1936	222	0
376	1	369	222	0
1772	2	1672	222	0
1709	2	1672	222	0
5313	15	4973	222	0
633	1	294	222	0
5308	15	5088	222	0
3312	13	3269	222	0
548	1	540	222	0
1546	1	491	222	0
2110	6	171	222	0
1816	3	1778	222	0
931	1	865	222	0
4290	14	3623	222	0
2718	9	2540	222	0
8981	17	6165	222	0
1717	2	1671	222	0
1925	13	3245	222	0
2557	9	2686	222	0
151	1	123	222	0
1767	2	1672	222	0
668	1	483	222	0
5030	15	4973	222	0
4825	14	3563	222	0
1203	1	953	222	0
4268	14	4252	222	0
2097	6	26	222	0
3055	10	3052	222	0
3292	13	3249	222	0
2916	9	2517	222	0
3358	13	3245	222	0
1638	1	1001	222	0
2329	8	2328	222	0
1999	5	2000	222	0
5285	15	4973	222	0
10592	22	10596	222	0
997	1	123	222	0
5349	15	5002	222	0
3994	14	3457	222	0
724	1	725	222	0
2551	9	2552	222	0
2586	9	2482	222	0
4133	14	3423	222	0
924	1	865	222	0
1711	2	1671	222	0
5017	15	4973	222	0
516	1	95	222	0
4632	14	3673	222	0
1807	3	1778	222	0
1023	1	863	222	0
2700	9	2607	222	0
5176	15	4973	222	0
264	15	4973	222	0
5042	15	4973	222	0
5218	15	5022	222	0
1964	5	1395	222	0
12355	22	9916	222	0
3296	13	3255	222	0
581	1	582	222	0
1570	1	123	222	0
505	1	241	222	0
5147	15	4973	222	0
4552	14	3696	222	0
1391	1	129	222	0
2812	9	2517	222	0
4540	14	4541	222	0
1688	2	1671	222	0
895	1	865	222	0
1679	2	1672	222	0
2913	23	12506	222	0
1064	1	528	222	0
1188	1	953	222	0
5115	15	4973	222	0
3358	21	9473	222	0
417	1	319	222	0
1999	5	1989	222	0
1790	3	1784	222	0
5099	15	4973	222	0
11600	22	10005	222	0
300	1	301	222	0
795	1	210	222	0
1715	2	1672	222	0
1194	1	953	222	0
1959	5	1960	222	0
234	1	54	222	0
4507	14	3496	222	0
488	18	1594	222	0
235	1	241	222	0
1768	2	1671	222	0
1400	1	411	222	0
2609	9	2493	222	0
1049	1	210	222	0
2223	7	2224	222	0
2611	9	2612	222	0
3360	13	3255	222	0
3884	14	3886	222	0
69	1	70	222	0
2640	9	2482	222	0
3398	13	3255	222	0
79	1	81	222	0
12085	22	10162	222	0
374	1	369	222	0
3297	13	3252	222	0
156	1	123	222	0
4446	14	3821	222	0
1808	3	1778	222	0
1750	2	1672	222	0
2168	6	170	222	0
4352	14	4353	222	0
2899	9	2480	222	0
5261	15	4973	222	0
869	1	865	222	0
5108	15	5088	222	0
5161	15	4973	222	0
1976	5	1949	222	0
5186	15	4973	222	0
611	1	499	222	0
5255	15	4973	222	0
3298	13	3247	222	0
1917	5	1920	222	0
4764	19	1977	222	0
1761	2	1671	222	0
11278	22	9846	222	0
3533	14	3457	222	0
1797	3	1778	222	0
5254	15	4973	222	0
5212	15	4973	222	0
1401	1	411	222	0
10574	22	10047	222	0
3359	13	3247	222	0
5056	15	4973	222	0
672	1	123	222	0
434	1	123	222	0
1423	1	123	222	0
1742	2	1672	222	0
9819	22	9543	222	0
5152	15	4973	222	0
1042	18	297	222	0
805	1	123	222	0
4784	14	3457	222	0
2673	9	2602	222	0
3188	12	2158	222	0
3395	13	3245	222	0
1680	2	1672	222	0
1748	2	1672	222	0
3386	13	3252	222	0
11661	22	10463	222	0
3338	13	3245	222	0
5211	15	4973	222	0
1760	2	1671	222	0
622	1	507	222	0
1774	2	1671	222	0
11996	22	10691	222	0
450	1	210	222	0
1768	2	1672	222	0
5011	15	4973	222	0
1719	2	1671	222	0
1375	1	953	222	0
10026	22	10029	222	0
926	1	865	222	0
161	1	162	222	0
3360	13	3269	222	0
1042	18	644	222	0
819	1	820	222	0
1812	3	1778	222	0
3241	12	170	222	0
6382	17	6603	222	0
10928	22	10040	222	0
2173	6	2174	222	0
1042	18	489	222	0
3849	14	3587	222	0
4167	14	4168	222	0
1445	1	1125	222	0
8902	17	2683	222	0
1274	1	129	222	0
5321	15	4973	222	0
1431	1	1432	222	0
430	1	159	222	0
1665	1	125	222	0
12427	22	9735	222	0
12265	22	10328	222	0
167	1	159	222	0
3535	14	3457	222	0
1998	15	4990	222	0
135	18	534	222	0
2334	8	2335	222	0
53	0	54	222	0
3330	13	3247	222	0
4978	15	4973	222	0
3254	13	3255	222	0
638	1	639	222	0
9536	21	9488	222	0
1369	1	129	222	0
2173	6	2175	222	0
3344	13	3255	222	0
3182	11	3095	222	0
5225	15	4973	222	0
2354	8	2355	222	0
2692	9	2476	222	0
1576	1	419	222	0
5299	15	4973	222	0
11813	22	10096	222	0
6176	23	2566	222	0
9860	22	9863	222	0
2343	8	2342	222	0
2738	9	2505	222	0
77	1	631	222	0
546	1	540	222	0
5236	15	4973	222	0
1546	15	4983	222	0
8920	20	6253	222	0
3412	13	3269	222	0
1983	5	1984	222	0
1707	2	1671	222	0
1640	1	125	222	0
1903	10	3017	222	0
11710	22	10709	222	0
1614	15	4982	222	0
11326	22	9629	222	0
11207	22	9630	222	0
5339	15	4973	222	0
2765	9	2486	222	0
561	1	95	222	0
10610	22	10256	222	0
140	1	123	222	0
1397	1	159	222	0
669	1	483	222	0
9141	18	1076	222	0
11013	22	10112	222	0
2587	9	2476	222	0
2118	6	2027	222	0
753	18	752	222	0
5193	15	5113	222	0
5106	15	4982	222	0
4622	14	3498	222	0
5014	15	4973	222	0
2838	9	2839	222	0
811	1	416	222	0
1042	18	435	222	0
5335	15	4973	222	0
5221	15	4973	222	0
1652	1	1512	222	0
5209	15	4973	222	0
344	1	123	222	0
981	1	294	222	0
11653	22	10952	222	0
12150	22	5584	222	0
1012	1	736	222	0
1042	18	1441	222	0
2764	9	2486	222	0
1036	1	1027	222	0
5722	16	5566	222	0
1706	2	1671	222	0
4058	14	3865	222	0
1190	1	953	222	0
3156	11	3083	222	0
1693	2	1694	222	0
1882	11	3123	222	0
690	15	4983	222	0
2723	9	2517	222	0
622	15	4983	222	0
739	15	5092	222	0
11775	22	11004	222	0
9162	19	948	222	0
12214	22	10269	222	0
1042	18	160	222	0
2868	14	3956	222	0
1748	2	1671	222	0
5275	15	4973	222	0
11440	22	9976	222	0
4565	14	3908	222	0
955	1	956	222	0
8657	20	9212	222	0
5069	15	4973	222	0
5265	15	4973	222	0
976	1	159	222	0
1811	3	1778	222	0
10568	22	10129	222	0
1741	2	1671	222	0
4616	14	3457	222	0
710	1	123	222	0
11558	22	9829	222	0
1078	1	123	222	0
7794	17	5915	222	0
840	1	679	222	0
12491	22	10882	222	0
2559	9	2560	222	0
3344	13	3255	222	0
1584	1	123	222	0
1341	1	1142	222	0
623	15	4983	222	0
100	1	101	222	0
1598	1	1596	222	0
3400	13	3247	222	0
4441	14	3710	222	0
1569	1	558	222	0
11719	22	9711	222	0
2553	9	2505	222	0
1048	1	210	222	0
11074	22	9703	222	0
3264	13	3255	222	0
4718	14	3726	222	0
3373	13	3294	222	0
963	1	210	222	0
2176	6	2018	222	0
1760	2	1672	222	0
7715	20	7716	222	0
990	5	1960	222	0
1491	1	125	222	0
2786	15	4969	222	0
11539	22	11045	222	0
5411	16	5533	222	0
2786	9	2491	222	0
1678	2	1671	222	0
11305	22	10456	222	0
1399	1	411	222	0
7431	17	6288	222	0
3312	13	3255	222	0
3404	13	3249	222	0
3213	12	2183	222	0
2330	8	2331	222	0
1457	1	155	222	0
1620	1	1596	222	0
135	18	854	222	0
886	1	865	222	0
1657	1	243	222	0
3340	13	3255	222	0
1756	2	1672	222	0
11324	22	9822	222	0
2360	17	5899	222	0
1718	2	1672	222	0
1542	1	210	222	0
3171	14	3450	222	0
1068	1	540	222	0
607	6	26	222	0
1753	2	1671	222	0
2523	14	4292	222	0
5119	15	4985	222	0
10797	22	9556	222	0
11813	22	11814	222	0
308	1	165	222	0
2764	9	2492	222	0
2758	9	2686	222	0
11970	22	9636	222	0
390	1	162	222	0
1699	2	1672	222	0
892	1	865	222	0
1921	5	1986	222	0
595	1	125	222	0
1643	1	123	222	0
10744	22	10094	222	0
216	1	159	222	0
5230	15	4973	222	0
1728	2	1672	222	0
2680	14	4351	222	0
1730	2	1671	222	0
11308	22	10536	222	0
2445	8	2446	222	0
4204	14	3437	222	0
1744	2	1694	222	0
5210	15	4973	222	0
3311	13	3245	222	0
6862	17	6236	222	0
12071	22	9894	222	0
298	1	299	222	0
10473	22	10015	222	0
1143	1	953	222	0
12137	22	10967	222	0
10706	22	10106	222	0
4993	15	4973	222	0
2783	9	2493	222	0
11002	22	9645	222	0
8906	17	6611	222	0
10476	22	10224	222	0
11937	22	9633	222	0
1736	2	1672	222	0
10851	22	9926	222	0
2911	9	2484	222	0
8309	17	5959	222	0
2342	8	2343	222	0
1525	6	884	222	0
5326	15	4973	222	0
9029	20	6678	222	0
2677	9	2610	222	0
3088	11	3110	222	0
12381	22	9709	222	0
3989	14	3457	222	0
3404	13	3247	222	0
10662	22	5653	222	0
2334	14	3423	222	0
3277	13	3252	222	0
5273	15	4973	222	0
11024	22	9679	222	0
3211	12	2120	222	0
11324	22	10686	222	0
1941	5	1943	222	0
12020	22	11142	222	0
12259	22	10453	222	0
1857	14	3450	222	0
10503	22	9708	222	0
5071	15	4973	222	0
9705	22	9711	222	0
739	1	507	222	0
1779	3	1778	222	0
916	1	917	222	0
4586	17	5935	222	0
11403	22	6517	222	0
2534	9	2843	222	0
943	1	865	222	0
12323	22	10522	222	0
1192	1	953	222	0
2710	9	2612	222	0
2112	6	170	222	0
3232	12	2060	222	0
11962	22	9732	222	0
3298	13	3249	222	0
12159	22	10632	222	0
11706	22	9594	222	0
1047	1	210	222	0
5242	15	4973	222	0
11188	22	9600	222	0
1677	9	2546	222	0
5027	15	4973	222	0
12492	22	9562	222	0
3295	13	3255	222	0
514	15	4983	222	0
11729	22	9688	222	0
10389	22	9740	222	0
4586	17	5818	222	0
268	9	2493	222	0
25	1	26	222	0
12436	22	11197	222	0
861	15	4983	222	0
11963	22	10724	222	0
1322	1	129	222	0
11393	22	9859	222	0
5610	20	8233	222	0
1033	1	1035	222	0
1160	1	1142	222	0
10443	22	10024	222	0
7744	17	6549	222	0
34	1	35	222	0
4387	14	3580	222	0
11968	22	9834	222	0
3053	10	3054	222	0
4740	14	3498	222	0
1304	1	411	222	0
2055	9	2568	222	0
1333	1	1210	222	0
9965	22	9970	222	0
7710	17	7711	222	0
5101	15	4973	222	0
2475	9	2476	222	0
1922	6	2018	222	0
12190	22	9912	222	0
11501	22	9583	222	0
12193	22	9550	222	0
12053	22	10521	222	0
1083	1	123	222	0
1414	1	123	222	0
12499	22	10637	222	0
1677	2	1672	222	0
21	0	23	222	0
9638	22	9648	222	0
10821	22	5653	222	0
64	0	65	222	0
4895	14	3437	222	0
10459	22	9580	222	0
11337	22	9919	222	0
268	9	2489	222	0
1212	1	129	222	0
9697	22	9698	222	0
11246	22	10081	222	0
4851	14	3498	222	0
464	1	125	222	0
11075	22	9586	222	0
3337	13	3267	222	0
11918	22	10209	222	0
3173	11	3095	222	0
10182	22	9650	222	0
4598	14	3447	222	0
227	1	123	222	0
932	1	210	222	0
3231	12	2048	222	0
5062	15	4973	222	0
1809	3	1778	222	0
8637	20	8972	222	0
1728	2	1671	222	0
5077	15	4973	222	0
6053	20	8096	222	0
12128	22	10879	222	0
1682	2	1671	222	0
1917	5	1919	222	0
4996	15	4973	222	0
829	15	5088	222	0
10287	22	10085	222	0
11899	22	10436	222	0
4799	14	3457	222	0
11481	22	6517	222	0
12344	22	10284	222	0
5353	15	4973	222	0
104	1	105	222	0
11219	22	10743	222	0
3310	13	3247	222	0
12146	22	9919	222	0
10533	22	9630	222	0
10835	22	10224	222	0
4090	14	2500	222	0
11839	22	10947	222	0
2616	9	2493	222	0
12389	22	9932	222	0
2544	11	3083	222	0
2292	8	2293	222	0
11938	22	9797	222	0
925	1	865	222	0
2616	9	2490	222	0
64	1	65	222	0
1360	1	953	222	0
1618	1	1596	222	0
11734	22	9890	222	0
4771	14	3457	222	0
1766	2	1672	222	0
2404	14	3518	222	0
1851	9	2484	222	0
11852	22	9894	222	0
11645	22	10005	222	0
98	5	1995	222	0
11793	22	9604	222	0
3374	13	3255	222	0
4599	14	4600	222	0
12042	22	9555	222	0
10851	22	9648	222	0
2214	9	2493	222	0
2750	9	2491	222	0
1248	1	129	222	0
2055	9	2498	222	0
1602	1	1596	222	0
77	0	91	222	0
2538	9	2480	222	0
949	1	159	222	0
2099	9	2495	222	0
12096	22	11021	222	0
1866	12	2155	222	0
2732	9	2733	222	0
10513	22	9902	222	0
1670	2	1671	222	0
2805	12	2055	222	0
1825	3	1784	222	0
3534	14	3437	222	0
135	18	954	222	0
11412	22	9941	222	0
10948	22	10950	222	0
3324	13	3252	222	0
930	1	865	222	0
4073	14	3431	222	0
11686	22	9863	222	0
12031	22	9675	222	0
5266	15	4973	222	0
135	18	9131	222	0
3395	13	3263	222	0
12471	22	9576	222	0
2787	9	2492	222	0
2908	9	2533	222	0
4048	14	3791	222	0
5039	15	4973	222	0
532	15	4982	222	0
12455	22	9685	222	0
2165	15	5002	222	0
292	1	119	222	0
1183	1	953	222	0
11780	22	10707	222	0
986	15	4983	222	0
11579	22	10887	222	0
2787	9	2490	222	0
135	18	1081	222	0
5344	15	4973	222	0
626	1	45	222	0
12315	22	10076	222	0
1173	1	953	222	0
3113	11	3102	222	0
1506	15	4983	222	0
1912	5	1913	222	0
978	1	634	222	0
4269	14	4270	222	0
5429	17	5420	222	0
486	15	4982	222	0
10554	22	9590	222	0
157	1	123	222	0
4619	14	3457	222	0
11981	22	10128	222	0
1500	1	162	222	0
6019	17	8177	222	0
2473	12	2155	222	0
2673	9	2490	222	0
3260	13	3280	222	0
714	15	4982	222	0
947	1	433	222	0
10868	22	10107	222	0
12207	22	5649	222	0
3617	14	3437	222	0
724	5	1947	222	0
11520	22	10838	222	0
88	1	89	222	0
12306	22	11155	222	0
4010	14	3791	222	0
2411	8	2412	222	0
169	5	25	222	0
609	1	419	222	0
12488	22	11282	222	0
2428	17	6471	222	0
657	1	210	222	0
1601	1	1596	222	0
98	5	2003	222	0
1042	18	409	222	0
4184	14	4186	222	0
10423	22	9595	222	0
598	6	2019	222	0
12094	22	9718	222	0
458	1	125	222	0
2734	9	2520	222	0
5329	15	4973	222	0
446	1	170	222	0
9097	17	6324	222	0
2715	9	2540	222	0
1747	2	1672	222	0
1094	1	125	222	0
11270	22	9776	222	0
11487	22	9727	222	0
10498	22	10500	222	0
11790	22	10307	222	0
11283	22	10721	222	0
11625	23	3073	222	0
3379	13	3255	222	0
11481	22	9938	222	0
3935	14	3447	222	0
8674	20	7918	222	0
10579	22	9899	222	0
1221	1	129	222	0
2440	8	2318	222	0
3237	12	116	222	0
1708	2	1671	222	0
1418	1	884	222	0
12287	22	10104	222	0
6312	17	6320	222	0
12119	22	9898	222	0
12073	22	10215	222	0
11188	22	9593	222	0
11651	22	9796	222	0
11846	22	10008	222	0
1465	1	155	222	0
4036	14	3498	222	0
1566	1	210	222	0
1323	1	129	222	0
2274	8	2273	222	0
2563	9	2482	222	0
4033	14	4035	222	0
8609	17	7713	222	0
1915	5	1926	222	0
1042	18	715	222	0
11046	22	9558	222	0
10961	22	10028	222	0
10120	22	9765	222	0
11331	22	9539	222	0
1433	9	2491	222	0
10525	22	10524	222	0
702	6	26	222	0
933	1	865	222	0
10175	22	9617	222	0
2427	8	2426	222	0
10634	22	10578	222	0
2099	9	2487	222	0
3321	13	3255	222	0
3352	13	3245	222	0
2173	6	2048	222	0
11002	22	10041	222	0
5256	15	4973	222	0
11771	22	10777	222	0
11549	22	9727	222	0
12186	22	10217	222	0
5045	15	4973	222	0
2773	9	2517	222	0
1453	15	4973	222	0
2519	9	2520	222	0
2735	9	2486	222	0
3218	19	948	222	0
2888	9	2505	222	0
508	15	4982	222	0
11608	22	11096	222	0
1740	2	1671	222	0
2326	8	2327	222	0
11483	22	9586	222	0
3372	13	3263	222	0
663	18	662	222	0
2099	9	2489	222	0
1092	1	757	222	0
12167	22	10301	222	0
11312	22	10263	222	0
1746	2	1672	222	0
7541	20	9275	222	0
349	18	670	222	0
2735	9	2494	222	0
2055	9	2485	222	0
11743	22	11386	222	0
1765	2	1671	222	0
2049	6	28	222	0
11965	22	10676	222	0
11825	22	9615	222	0
2787	9	2493	222	0
5068	15	4973	222	0
11086	22	5650	222	0
12441	22	9998	222	0
2214	9	2486	222	0
3383	13	3384	222	0
5250	15	4973	222	0
6560	22	10258	222	0
3068	10	2929	222	0
12039	22	11168	222	0
1100	6	26	222	0
10503	22	9624	222	0
5504	17	5904	222	0
4277	14	3496	222	0
2127	6	2027	222	0
11601	22	10349	222	0
4514	14	3587	222	0
1225	1	129	222	0
1481	1	125	222	0
1454	1	1455	222	0
2183	9	2491	222	0
2788	9	2618	222	0
10493	22	5650	222	0
1733	2	1672	222	0
3393	13	3263	222	0
1042	18	979	222	0
3084	11	3081	222	0
12316	22	9952	222	0
1673	2	1672	222	0
8372	17	8374	222	0
10907	22	10215	222	0
12470	22	11133	222	0
3354	13	3255	222	0
12488	22	10956	222	0
675	5	1944	222	0
1394	1	230	222	0
1473	1	114	222	0
0	0	1	222	0
4904	14	3437	222	0
5121	15	4973	222	0
1621	1	1596	222	0
1358	1	953	222	0
1983	6	170	222	0
10586	22	10589	222	0
5143	15	4973	222	0
4181	14	4182	222	0
12160	22	9809	222	0
12275	22	9789	222	0
79	1	80	222	0
1425	1	123	222	0
5116	15	4973	222	0
10459	22	9587	222	0
10446	22	9685	222	0
10830	22	9603	222	0
1408	1	411	222	0
7906	17	7916	222	0
8674	20	8676	222	0
5319	15	4973	222	0
11316	22	9730	222	0
1792	3	1778	222	0
10330	22	9563	222	0
10267	22	9586	222	0
1290	1	129	222	0
3278	13	3245	222	0
12294	22	10962	222	0
10888	22	9850	222	0
2123	9	2493	222	0
3115	14	3481	222	0
5324	15	5088	222	0
7906	17	7909	222	0
11213	22	10087	222	0
2544	14	3450	222	0
1513	1	766	222	0
1735	2	1672	222	0
1264	1	129	222	0
11951	22	11004	222	0
11855	22	9896	222	0
1744	2	1671	222	0
6597	20	6362	222	0
12303	22	10307	222	0
1785	3	1778	222	0
11847	22	9953	222	0
11665	22	10102	222	0
11828	22	10096	222	0
11389	22	10919	222	0
11688	22	10153	222	0
5639	16	4058	222	0
11724	22	10125	222	0
11593	22	9743	222	0
9963	22	9747	222	0
11976	22	10314	222	0
11919	22	10645	222	0
1555	1	123	222	0
3290	13	3247	222	0
11095	22	9580	222	0
2941	14	3475	222	0
10222	22	9843	222	0
1632	1	1596	222	0
2473	12	2023	222	0
2908	9	2801	222	0
100	5	2002	222	0
11699	22	10604	222	0
11067	22	10989	222	0
3150	11	3095	222	0
6693	17	6362	222	0
10382	22	9703	222	0
1930	5	1932	222	0
759	1	26	222	0
12333	22	10307	222	0
399	6	170	222	0
2660	9	2495	222	0
1145	1	953	222	0
12230	22	11159	222	0
1235	1	129	222	0
12064	22	10587	222	0
10875	22	9777	222	0
238	1	379	222	0
10620	22	10289	222	0
4326	14	4327	222	0
4715	14	3431	222	0
3243	17	5909	222	0
11624	22	9684	222	0
11640	22	9849	222	0
10803	22	10083	222	0
1422	1	193	222	0
11008	22	9886	222	0
11690	22	5653	222	0
2530	9	2517	222	0
9805	22	9604	222	0
5238	15	4987	222	0
11796	22	10879	222	0
12255	22	10054	222	0
12422	22	10893	222	0
11941	22	10652	222	0
576	1	577	222	0
1502	1	416	222	0
12281	22	10171	222	0
10221	22	9730	222	0
11050	22	5650	222	0
1853	10	3009	222	0
335	1	155	222	0
1731	2	1671	222	0
11435	22	9950	222	0
3274	13	3247	222	0
4844	14	3457	222	0
5504	17	5902	222	0
1300	1	129	222	0
1726	2	1672	222	0
12349	22	11295	222	0
2643	9	2520	222	0
11858	22	10140	222	0
10863	22	9592	222	0
