508	8	7659	183	0
1890	4	743	183	0
3512	8	7686	183	0
3044	4	1479	183	0
2030	4	3261	183	0
2774	8	7813	183	0
2994	4	1670	183	0
3211	5	7049	183	0
4127	1	4128	183	0
6656	5	6380	183	0
7495	8	7852	183	0
7084	5	7085	183	0
6212	4	3375	183	0
6619	5	6620	183	0
6418	5	6765	183	0
3500	1	4072	183	0
5975	4	3554	183	0
6602	5	6603	183	0
3810	1	3811	183	0
8713	9	10341	183	0
1843	4	1560	183	0
6562	5	6563	183	0
7205	5	7206	183	0
6443	5	6444	183	0
482	4	3102	183	0
7157	5	7158	183	0
7786	8	7710	183	0
7825	8	7664	183	0
1291	8	7659	183	0
7836	8	7790	183	0
3939	1	3940	183	0
2788	4	1088	183	0
859	4	6248	183	0
3276	8	7657	183	0
1429	8	7684	183	0
2809	4	2224	183	0
2980	4	1283	183	0
46	4	1632	183	0
450	2	4520	183	0
6930	5	6931	183	0
6447	5	6448	183	0
2507	4	2514	183	0
10468	9	10469	183	0
7718	8	7652	183	0
6418	5	6467	183	0
5977	4	5978	183	0
3196	8	7813	183	0
7090	5	7091	183	0
287	4	1779	183	0
3918	1	3919	183	0
6566	5	7145	183	0
6348	5	7387	183	0
5492	3	5179	183	0
788	2	4277	183	0
6321	5	6322	183	0
3174	1	4163	183	0
10463	9	10464	183	0
1148	4	907	183	0
1438	4	391	183	0
82	4	3535	183	0
1810	8	7653	183	0
2446	4	231	183	0
3606	4	1985	183	0
6676	5	7116	183	0
1263	4	2740	183	0
1165	4	158	183	0
3905	1	3943	183	0
2976	4	2233	183	0
9139	9	9140	183	0
7097	5	7098	183	0
3217	8	7654	183	0
3374	2	4254	183	0
7825	8	7652	183	0
450	2	4823	183	0
6053	4	6052	183	0
1846	4	1998	183	0
1539	4	2433	183	0
3348	4	564	183	0
3989	1	4197	183	0
2914	1	4161	183	0
7042	5	7037	183	0
341	4	726	183	0
1608	4	451	183	0
3812	1	3885	183	0
502	5	6662	183	0
3419	3	5707	183	0
132	2	4489	183	0
6859	5	6777	183	0
3661	4	1948	183	0
2588	8	7712	183	0
6381	5	6382	183	0
3879	1	3880	183	0
688	4	2164	183	0
4134	1	4135	183	0
1384	4	3794	183	0
175	4	1083	183	0
7054	5	7055	183	0
425	4	3475	183	0
896	4	3097	183	0
6745	5	6746	183	0
2932	4	3167	183	0
355	4	576	183	0
5549	3	5817	183	0
2812	8	7659	183	0
4611	2	4370	183	0
3124	4	3103	183	0
865	4	2265	183	0
1505	8	7656	183	0
2325	4	789	183	0
4444	2	4632	183	0
2265	4	865	183	0
8279	9	8280	183	0
3103	4	3124	183	0
7507	8	7783	183	0
2233	4	2976	183	0
6112	4	1278	183	0
4117	1	4066	183	0
4630	2	4466	183	0
4907	2	5068	183	0
1443	8	7730	183	0
1025	8	7728	183	0
3766	1	4098	183	0
2199	8	7740	183	0
6198	4	1010	183	0
1851	4	3308	183	0
4056	1	4057	183	0
3374	2	4513	183	0
6221	4	3634	183	0
2392	4	321	183	0
1860	4	3458	183	0
2818	4	651	183	0
1717	4	3614	183	0
1603	5	7225	183	0
3206	4	2669	183	0
7798	8	7677	183	0
2510	7	1493	183	0
6418	5	7310	183	0
1402	4	1631	183	0
314	8	7655	183	0
3552	4	2077	183	0
3989	1	3871	183	0
4136	5	7164	183	0
1055	2	4253	183	0
2911	8	7677	183	0
7805	8	7677	183	0
7818	8	7813	183	0
7584	8	7734	183	0
1336	2	4392	183	0
7258	5	7259	183	0
4044	1	3924	183	0
6501	5	6502	183	0
6809	5	6810	183	0
6723	5	6759	183	0
188	4	2420	183	0
2226	4	106	183	0
7577	8	7795	183	0
3080	4	1700	183	0
7061	5	7064	183	0
3657	4	320	183	0
382	4	476	183	0
1811	4	2665	183	0
741	4	3639	183	0
2067	4	723	183	0
6932	5	6402	183	0
1893	7	79	183	0
9714	9	9715	183	0
2707	8	7657	183	0
539	8	7653	183	0
2917	4	3354	183	0
511	2	4921	183	0
7640	8	7663	183	0
481	8	7668	183	0
2631	2	4526	183	0
3729	4	3449	183	0
3712	8	7654	183	0
4385	2	4769	183	0
2431	2	4352	183	0
7607	8	7677	183	0
3395	8	7665	183	0
1339	8	7668	183	0
4749	2	4769	183	0
743	4	1890	183	0
2644	8	7679	183	0
805	2	4878	183	0
4332	2	4936	183	0
6781	5	6782	183	0
1067	2	4888	183	0
6210	4	1975	183	0
4457	2	4610	183	0
2859	2	4736	183	0
4622	2	4604	183	0
2140	2	4284	183	0
4365	2	5097	183	0
1679	2	4504	183	0
1395	4	416	183	0
4500	2	4639	183	0
3210	4	984	183	0
1236	2	4552	183	0
2003	1	3940	183	0
6138	4	2352	183	0
2404	4	1519	183	0
7160	5	7161	183	0
6092	4	547	183	0
4980	2	4589	183	0
7797	8	7653	183	0
209	4	883	183	0
4840	2	4347	183	0
2075	2	4621	183	0
7526	8	7653	183	0
711	8	7692	183	0
7071	5	7072	183	0
2741	4	6059	183	0
659	4	452	183	0
274	2	4586	183	0
2168	4	3373	183	0
3240	2	4793	183	0
2282	4	1778	183	0
4646	2	4846	183	0
1488	7	301	183	0
1550	2	4472	183	0
4659	2	4479	183	0
4359	2	4593	183	0
6673	5	7028	183	0
2626	2	5100	183	0
3016	3	5160	183	0
3268	8	7653	183	0
6405	5	6406	183	0
5992	4	942	183	0
3764	4	6217	183	0
4636	2	4977	183	0
4883	2	4609	183	0
7940	9	7941	183	0
588	4	920	183	0
1574	8	7659	183	0
1190	3	5707	183	0
2535	4	4346	183	0
1581	4	2905	183	0
1031	4	645	183	0
1680	8	7654	183	0
6329	5	6920	183	0
1098	4	1108	183	0
4851	2	4267	183	0
7594	8	7677	183	0
3452	8	7679	183	0
7048	5	6622	183	0
4297	2	4238	183	0
6863	5	6864	183	0
2743	8	7659	183	0
7142	5	7143	183	0
3464	4	784	183	0
4660	2	4524	183	0
1017	4	2450	183	0
2294	8	7677	183	0
6418	5	7038	183	0
4398	2	4719	183	0
3569	1	3910	183	0
7775	8	7829	183	0
1738	4	2699	183	0
1074	4	2500	183	0
2189	2	4936	183	0
2158	4	6100	183	0
3743	2	4498	183	0
6428	5	7018	183	0
4449	2	4267	183	0
4467	2	4299	183	0
6485	5	6768	183	0
266	8	7753	183	0
4775	2	4291	183	0
1504	4	2550	183	0
4381	2	4380	183	0
4622	2	5155	183	0
78	4	3789	183	0
1927	3	5293	183	0
2377	4	6149	183	0
7388	5	6438	183	0
3799	8	7677	183	0
2873	2	4310	183	0
6323	5	7037	183	0
4442	2	4443	183	0
4312	2	4821	183	0
113	2	4731	183	0
4706	2	4589	183	0
1979	8	7792	183	0
4502	2	4715	183	0
6283	4	1095	183	0
1185	2	4388	183	0
6723	5	6724	183	0
6185	8	7663	183	0
4166	1	4167	183	0
3620	2	4426	183	0
1059	2	4922	183	0
7544	8	7653	183	0
5014	2	4348	183	0
4689	2	4984	183	0
6395	5	6675	183	0
1710	4	3313	183	0
2831	2	5091	183	0
3481	2	4722	183	0
3488	4	2608	183	0
813	2	4999	183	0
6536	5	6510	183	0
2431	2	4240	183	0
4804	2	4238	183	0
1353	4	371	183	0
4540	2	4621	183	0
4409	2	4358	183	0
3806	8	7665	183	0
2631	2	4773	183	0
3557	2	4324	183	0
3234	2	4959	183	0
7629	8	7654	183	0
2562	8	7652	183	0
1249	4	6111	183	0
6680	5	6681	183	0
4649	2	4422	183	0
2553	2	5055	183	0
1185	2	4801	183	0
2189	2	4618	183	0
1748	2	4819	183	0
4975	2	4601	183	0
7771	8	7665	183	0
3396	2	4559	183	0
7593	8	7665	183	0
1072	2	4238	183	0
130	2	4709	183	0
2704	2	4726	183	0
2831	2	4268	183	0
2058	8	7659	183	0
1239	3	5468	183	0
4864	2	4521	183	0
6437	5	6438	183	0
7531	8	7665	183	0
349	8	7730	183	0
6774	5	6775	183	0
7705	8	7681	183	0
4409	2	5048	183	0
3455	4	1776	183	0
2989	4	2656	183	0
4046	1	3837	183	0
1650	2	4484	183	0
6951	5	6952	183	0
2544	4	3025	183	0
7844	8	7681	183	0
581	8	7813	183	0
3251	8	7785	183	0
2998	2	4589	183	0
2220	8	7677	183	0
4540	2	4331	183	0
6824	5	7256	183	0
10315	9	10316	183	0
7591	8	7659	183	0
4578	2	4338	183	0
3426	8	7655	183	0
2429	4	2942	183	0
6185	4	6184	183	0
9299	9	10128	183	0
387	4	2499	183	0
4286	2	4287	183	0
2534	2	4521	183	0
10219	9	10220	183	0
4927	2	4253	183	0
7687	8	7665	183	0
197	4	1090	183	0
6517	5	6518	183	0
3430	8	7813	183	0
2553	2	4478	183	0
7854	8	7677	183	0
3396	2	4504	183	0
6424	5	6425	183	0
2256	3	5437	183	0
2140	2	4586	183	0
4585	2	4978	183	0
213	8	7653	183	0
4451	2	4895	183	0
5047	2	4806	183	0
1544	4	1983	183	0
4209	1	3886	183	0
4619	2	4513	183	0
2232	4	1968	183	0
2116	8	7719	183	0
4623	2	4785	183	0
844	2	4871	183	0
6080	4	3111	183	0
846	2	4685	183	0
1903	4	1472	183	0
6418	5	7395	183	0
1186	4	2261	183	0
3842	1	3843	183	0
1899	4	956	183	0
1100	4	3519	183	0
7040	5	7041	183	0
1872	7	1120	183	0
6560	5	7270	183	0
4675	2	4639	183	0
3907	1	4025	183	0
4343	2	4626	183	0
7026	5	7027	183	0
4673	2	4378	183	0
4563	2	4450	183	0
6079	4	3119	183	0
4964	2	4987	183	0
3869	1	3870	183	0
3765	4	3048	183	0
4495	2	4663	183	0
2317	2	4823	183	0
1059	2	5134	183	0
339	4	2273	183	0
4108	1	4109	183	0
3160	2	4335	183	0
7616	8	7653	183	0
3936	1	4081	183	0
2155	8	7684	183	0
4916	2	4792	183	0
5014	2	4710	183	0
1535	8	7684	183	0
3156	4	2747	183	0
4679	2	4684	183	0
7826	8	7665	183	0
547	4	6092	183	0
1185	2	4589	183	0
4497	2	4924	183	0
888	1	4090	183	0
6568	5	6569	183	0
3039	2	5061	183	0
6897	5	6898	183	0
4867	2	4642	183	0
4080	1	3823	183	0
1261	3	5174	183	0
4263	2	4264	183	0
4965	2	5098	183	0
6359	5	6360	183	0
814	4	400	183	0
4525	2	4526	183	0
6664	5	6416	183	0
322	2	4635	183	0
4713	2	5132	183	0
291	2	4701	183	0
4960	2	4733	183	0
4297	2	4281	183	0
5047	2	4345	183	0
1947	4	2882	183	0
4636	2	4590	183	0
4432	2	4596	183	0
4336	2	5078	183	0
1986	8	7654	183	0
4415	2	4614	183	0
300	2	4283	183	0
7828	8	7812	183	0
4957	2	4293	183	0
2995	4	1695	183	0
4704	2	4358	183	0
2493	2	5065	183	0
4091	1	3848	183	0
4881	2	4486	183	0
7619	8	7677	183	0
4960	2	4236	183	0
4827	2	4846	183	0
6000	4	1117	183	0
8021	9	8153	183	0
4890	2	4386	183	0
8872	9	8873	183	0
6823	5	6442	183	0
3465	4	3573	183	0
4461	2	4526	183	0
3062	4	1234	183	0
3366	4	3711	183	0
645	4	1031	183	0
2179	4	6239	183	0
948	4	3368	183	0
6418	5	6985	183	0
3109	4	3525	183	0
1625	8	7753	183	0
4998	2	4924	183	0
7671	8	7672	183	0
3980	1	3981	183	0
6698	5	6699	183	0
4134	1	4175	183	0
3050	8	7728	183	0
6418	5	7416	183	0
2167	2	5143	183	0
612	8	7684	183	0
4791	2	4236	183	0
4647	2	5020	183	0
6928	5	7377	183	0
5135	2	4333	183	0
1767	2	4734	183	0
4470	2	4471	183	0
6916	5	6465	183	0
5941	3	5594	183	0
844	2	4284	183	0
1969	8	7677	183	0
7662	8	7663	183	0
1943	4	2437	183	0
21	8	7659	183	0
7775	8	7683	183	0
4783	2	4699	183	0
2140	2	4501	183	0
1223	4	2334	183	0
3451	4	3201	183	0
2217	2	4603	183	0
4636	2	4880	183	0
4459	2	4267	183	0
8000	9	8059	183	0
7864	8	7681	183	0
4402	2	4683	183	0
1604	4	1790	183	0
7844	8	7677	183	0
3707	2	4434	183	0
4563	2	4728	183	0
2312	4	3233	183	0
4369	2	4487	183	0
1679	2	4333	183	0
2261	4	1186	183	0
4677	2	4267	183	0
649	8	7823	183	0
1858	1	3858	183	0
2431	2	5076	183	0
4697	2	4447	183	0
5260	3	5249	183	0
6970	5	6971	183	0
902	2	4291	183	0
3545	4	3625	183	0
4082	1	3924	183	0
4839	2	4293	183	0
4563	2	4418	183	0
4367	2	4236	183	0
7687	8	7736	183	0
2844	1	4084	183	0
6740	5	6741	183	0
2757	8	7747	183	0
4383	2	4509	183	0
4935	2	4787	183	0
3222	2	4613	183	0
1625	8	7724	183	0
6393	5	6394	183	0
2189	2	4472	183	0
7623	8	7652	183	0
7156	5	7246	183	0
2273	4	339	183	0
2051	8	7659	183	0
4551	2	4552	183	0
160	2	4918	183	0
4961	2	4918	183	0
6676	5	6677	183	0
4286	2	4596	183	0
632	4	1038	183	0
3224	2	4708	183	0
1765	2	4717	183	0
3058	8	7706	183	0
3276	8	7659	183	0
4578	2	4325	183	0
2941	4	2026	183	0
7822	8	7664	183	0
4829	2	4593	183	0
2247	4	1435	183	0
4697	2	4832	183	0
1500	4	1126	183	0
4646	2	4335	183	0
4704	2	4757	183	0
778	2	5118	183	0
2187	4	2295	183	0
2441	8	7725	183	0
3245	8	7720	183	0
1735	2	4973	183	0
4444	2	5118	183	0
1857	8	7653	183	0
4361	2	4985	183	0
1152	2	4472	183	0
1220	8	7665	183	0
2289	8	7665	183	0
3900	1	3865	183	0
1205	8	7813	183	0
4901	2	5119	183	0
2128	7	79	183	0
2029	2	4240	183	0
1513	4	856	183	0
3693	8	7720	183	0
8018	9	8019	183	0
7622	8	7653	183	0
4790	2	4299	183	0
3551	4	899	183	0
3484	7	139	183	0
778	2	4387	183	0
2103	7	79	183	0
3574	4	2364	183	0
7626	8	7827	183	0
4943	2	4333	183	0
7700	8	7654	183	0
7782	8	7692	183	0
4765	2	4766	183	0
7645	8	7665	183	0
1794	4	1988	183	0
7237	5	6662	183	0
7837	8	7829	183	0
1434	2	4915	183	0
4401	2	4756	183	0
3442	2	4335	183	0
2321	2	4593	183	0
978	4	2464	183	0
2849	2	5064	183	0
385	1	3831	183	0
2561	4	2283	183	0
6280	8	7659	183	0
4298	2	4719	183	0
7487	8	7853	183	0
6664	5	6665	183	0
1127	2	4324	183	0
2604	8	7653	183	0
4851	2	4348	183	0
3882	1	3883	183	0
7035	5	7036	183	0
7266	5	7267	183	0
4402	2	4494	183	0
1968	4	2232	183	0
1964	4	2776	183	0
358	2	4586	183	0
7593	8	7677	183	0
2145	8	7659	183	0
4898	2	4855	183	0
4271	2	4238	183	0
1940	4	548	183	0
1623	4	2225	183	0
2052	8	7652	183	0
462	8	7821	183	0
2150	8	7659	183	0
4665	2	4339	183	0
4662	2	4559	183	0
7912	9	7913	183	0
4074	1	4121	183	0
2991	2	4454	183	0
4274	2	4456	183	0
6165	4	2378	183	0
4393	2	4769	183	0
1175	8	7677	183	0
4982	2	5109	183	0
2079	2	4899	183	0
4836	2	5084	183	0
3740	2	4524	183	0
2849	2	5098	183	0
2631	2	4715	183	0
2036	8	7654	183	0
2500	4	1074	183	0
4527	2	4304	183	0
6277	4	2260	183	0
10315	9	10352	183	0
1360	8	7655	183	0
6790	5	6791	183	0
3355	4	2047	183	0
271	8	7778	183	0
844	2	4335	183	0
3612	2	4680	183	0
3043	4	64	183	0
6617	5	6378	183	0
3337	3	5339	183	0
2289	8	7677	183	0
4308	2	4661	183	0
5787	3	5179	183	0
3631	4	3627	183	0
4724	2	4387	183	0
789	4	2325	183	0
1228	8	7654	183	0
6401	5	6402	183	0
5334	3	5390	183	0
3555	4	2056	183	0
6027	4	6026	183	0
4659	2	4405	183	0
4305	2	4429	183	0
4597	2	4715	183	0
4052	1	4033	183	0
4340	2	4236	183	0
3797	8	7664	183	0
1735	2	4823	183	0
4540	2	4721	183	0
4829	2	4408	183	0
3028	4	6023	183	0
6883	5	6884	183	0
54	4	1698	183	0
1785	8	7652	183	0
3430	8	7668	183	0
3224	2	4875	183	0
7512	8	7659	183	0
4308	2	4680	183	0
2349	7	672	183	0
4836	2	4924	183	0
264	4	827	183	0
1220	8	7677	183	0
7765	8	7787	183	0
3033	8	7677	183	0
4053	1	3886	183	0
5814	3	5602	183	0
4413	2	4685	183	0
4620	2	4501	183	0
4269	2	4270	183	0
2093	8	7654	183	0
4442	2	4358	183	0
3582	4	962	183	0
1550	2	4330	183	0
1215	4	6143	183	0
7203	5	7204	183	0
4805	2	4538	183	0
2780	5	6595	183	0
2418	8	7663	183	0
3257	8	7737	183	0
1472	4	1903	183	0
3025	4	2544	183	0
385	1	4111	183	0
1651	8	7710	183	0
4692	2	4264	183	0
236	8	7672	183	0
6877	5	6844	183	0
4533	2	4894	183	0
3090	2	4476	183	0
2723	4	1305	183	0
7610	8	7664	183	0
2460	8	7852	183	0
598	8	7654	183	0
7569	8	7653	183	0
4282	2	4384	183	0
4266	2	4447	183	0
1983	4	1544	183	0
7815	8	7665	183	0
7127	5	7325	183	0
4292	2	4284	183	0
765	1	4042	183	0
5704	3	5353	183	0
4617	2	4773	183	0
6566	5	6567	183	0
4409	2	4616	183	0
166	4	862	183	0
2943	4	3015	183	0
4718	2	4612	183	0
1785	8	7677	183	0
4851	2	4651	183	0
2326	4	919	183	0
1633	8	7684	183	0
7527	8	7653	183	0
6204	4	6205	183	0
4834	2	4835	183	0
5344	3	5577	183	0
846	2	4386	183	0
4917	2	4259	183	0
5846	7	1945	183	0
439	4	2833	183	0
4857	2	4238	183	0
6829	5	6830	183	0
3359	4	2198	183	0
2043	4	1764	183	0
3922	1	3923	183	0
1593	3	5571	183	0
6546	5	7402	183	0
4402	2	4452	183	0
6119	4	2118	183	0
403	4	3667	183	0
7497	8	7653	183	0
4654	2	5070	183	0
2389	8	7659	183	0
4948	2	5144	183	0
4998	2	4481	183	0
2558	8	7683	183	0
385	1	4099	183	0
286	1	3950	183	0
7638	8	7659	183	0
861	4	2549	183	0
1059	2	4524	183	0
2693	4	3505	183	0
7252	5	6981	183	0
7673	8	7674	183	0
3506	8	7820	183	0
4990	2	4410	183	0
7714	8	7701	183	0
6418	5	6769	183	0
2052	8	7684	183	0
4505	2	4303	183	0
2013	9	8977	183	0
4029	1	4030	183	0
1626	4	1984	183	0
6632	5	6635	183	0
6458	5	6459	183	0
257	2	4741	183	0
4707	2	4425	183	0
5014	2	4236	183	0
911	1	3846	183	0
4887	2	4685	183	0
2186	8	7684	183	0
3324	4	2208	183	0
1194	2	4944	183	0
3503	7	30	183	0
4581	2	4717	183	0
3807	4	2843	183	0
1974	8	7783	183	0
401	4	3026	183	0
598	8	7653	183	0
5023	2	4741	183	0
3289	4	3024	183	0
4660	2	4618	183	0
4495	2	4236	183	0
1588	4	6190	183	0
2163	4	3777	183	0
1434	2	5132	183	0
4972	2	5011	183	0
201	8	7820	183	0
6579	5	6580	183	0
4782	2	4946	183	0
429	2	5072	183	0
2347	4	2366	183	0
3800	4	792	183	0
1022	4	3149	183	0
4704	2	4769	183	0
10267	9	10268	183	0
1736	8	7653	183	0
7572	8	7663	183	0
7772	8	7663	183	0
4507	2	4779	183	0
8368	9	8515	183	0
4794	2	4370	183	0
4829	2	4284	183	0
2419	2	4331	183	0
7850	8	7668	183	0
5039	2	4290	183	0
2997	4	1946	183	0
4263	2	4577	183	0
5147	2	4928	183	0
4934	2	4259	183	0
1312	4	3164	183	0
3538	4	1741	183	0
4828	2	4236	183	0
630	2	4436	183	0
6055	4	2722	183	0
3618	4	1649	183	0
3711	4	3366	183	0
920	4	588	183	0
4911	2	4699	183	0
4308	2	4249	183	0
4563	2	5088	183	0
823	4	1630	183	0
2959	8	7821	183	0
4255	2	4256	183	0
7816	8	7817	183	0
4312	2	4670	183	0
2427	4	745	183	0
1019	2	4691	183	0
4529	2	4327	183	0
3364	4	6298	183	0
1858	1	4173	183	0
4732	2	4299	183	0
7630	8	7681	183	0
7751	8	7780	183	0
7360	5	7361	183	0
2388	4	3658	183	0
5240	3	5396	183	0
4675	2	4800	183	0
693	2	5046	183	0
4694	2	4641	183	0
727	2	4236	183	0
2462	2	4740	183	0
4975	2	4284	183	0
4523	2	4319	183	0
1095	4	6283	183	0
3057	4	3123	183	0
1579	8	7730	183	0
2379	2	4729	183	0
44	4	1687	183	0
1163	4	1787	183	0
6271	4	6272	183	0
1834	2	4978	183	0
6100	4	2158	183	0
7504	8	7790	183	0
7317	5	7318	183	0
4599	2	4443	183	0
6411	5	6412	183	0
7676	8	7664	183	0
955	8	7677	183	0
7362	5	7363	183	0
3861	1	3862	183	0
2226	4	1145	183	0
1132	4	2231	183	0
7571	8	7674	183	0
201	8	7683	183	0
4665	2	4270	183	0
3866	1	4033	183	0
398	7	15	183	0
3321	1	3848	183	0
4529	2	5098	183	0
3966	1	3967	183	0
4529	2	4558	183	0
7646	8	7686	183	0
7619	8	7665	183	0
2958	8	7697	183	0
3442	2	4476	183	0
862	4	166	183	0
4138	1	3884	183	0
1127	2	4769	183	0
5849	3	5307	183	0
3478	2	4613	183	0
1714	2	4577	183	0
3040	8	7743	183	0
2533	2	4344	183	0
4480	2	4762	183	0
4375	2	4333	183	0
811	8	7652	183	0
735	4	2821	183	0
2586	8	7653	183	0
2555	4	976	183	0
739	8	7653	183	0
5108	2	5089	183	0
3390	8	7743	183	0
3024	4	3289	183	0
2201	8	7681	183	0
6934	5	6935	183	0
1548	7	83	183	0
5420	3	5353	183	0
861	4	124	183	0
1767	2	4424	183	0
4749	2	4329	183	0
2858	1	3823	183	0
457	2	4323	183	0
6990	5	6991	183	0
4467	2	4896	183	0
4438	2	4731	183	0
4874	2	4875	183	0
1979	8	7823	183	0
6075	8	7698	183	0
4622	2	4769	183	0
4576	2	4910	183	0
195	8	7652	183	0
6598	5	6599	183	0
6014	4	6013	183	0
2894	8	7783	183	0
10592	9	9712	183	0
1068	4	150	183	0
4636	2	4436	183	0
1834	2	4945	183	0
4943	2	4407	183	0
4243	2	4244	183	0
2401	4	3645	183	0
2412	8	7659	183	0
6428	5	6697	183	0
7756	8	7654	183	0
3698	8	7733	183	0
3757	8	7677	183	0
4237	2	4238	183	0
3189	4	440	183	0
2553	2	4699	183	0
4336	2	4504	183	0
7837	8	7683	183	0
2541	4	1995	183	0
4288	2	4610	183	0
2991	2	4291	183	0
4276	2	4471	183	0
2698	8	7667	183	0
7633	8	7753	183	0
4795	2	4487	183	0
1236	2	4257	183	0
257	2	4484	183	0
6807	5	7186	183	0
3000	4	1264	183	0
1828	8	7715	183	0
4884	2	4900	183	0
3481	2	4342	183	0
4502	2	4503	183	0
7595	8	7663	183	0
5752	3	5677	183	0
7599	8	7674	183	0
983	4	6193	183	0
1244	4	715	183	0
4646	2	4424	183	0
3352	8	7683	183	0
2462	2	4524	183	0
7043	5	7044	183	0
1254	4	3274	183	0
609	8	7715	183	0
3384	2	5028	183	0
4375	2	4661	183	0
3936	1	3937	183	0
7546	8	7665	183	0
1019	2	4556	183	0
136	8	7847	183	0
4581	2	4715	183	0
584	4	3523	183	0
7777	8	7665	183	0
7864	8	7665	183	0
3220	8	7750	183	0
1397	2	4291	183	0
4961	2	4698	183	0
472	4	2258	183	0
4088	1	4089	183	0
7801	8	7684	183	0
4229	1	4230	183	0
3659	8	7768	183	0
2969	2	4740	183	0
4664	2	4407	183	0
4724	2	4758	183	0
1570	4	977	183	0
6610	5	6611	183	0
1152	2	5146	183	0
1989	4	1452	183	0
4251	2	4252	183	0
284	8	7682	183	0
2734	1	3941	183	0
4529	2	4736	183	0
3525	4	3109	183	0
7700	8	7668	183	0
7585	8	7653	183	0
1571	4	3146	183	0
4791	2	4348	183	0
2773	4	1520	183	0
497	4	3388	183	0
5664	3	5800	183	0
2581	2	4920	183	0
134	4	2792	183	0
6713	5	6714	183	0
4666	2	4703	183	0
1350	4	3632	183	0
