6125	7	127	178	0
809	8	7659	178	0
6418	5	6860	178	0
4069	1	4070	178	0
6439	5	6440	178	0
2802	1	4171	178	0
6934	5	7218	178	0
6499	5	6730	178	0
7057	5	7058	178	0
1283	4	2980	178	0
6418	5	6747	178	0
2558	8	7820	178	0
4038	1	4002	178	0
7260	5	6609	178	0
7328	5	7236	178	0
6550	5	6551	178	0
1301	4	3675	178	0
2498	4	3459	178	0
2592	4	1599	178	0
3494	8	7652	178	0
4176	1	4177	178	0
3112	8	7800	178	0
7219	5	7220	178	0
505	8	7665	178	0
2352	4	6216	178	0
2252	8	7659	178	0
7238	5	7239	178	0
3474	4	3181	178	0
7636	8	7719	178	0
6542	5	6543	178	0
982	4	2667	178	0
7689	8	7654	178	0
6093	4	1949	178	0
6503	5	6504	178	0
3411	4	1418	178	0
7167	5	6999	178	0
3343	4	2194	178	0
2637	4	634	178	0
6955	5	6956	178	0
2466	4	3776	178	0
1355	8	7767	178	0
7855	8	7712	178	0
7601	8	7677	178	0
286	1	4028	178	0
6137	4	119	178	0
6919	5	6868	178	0
2437	4	1943	178	0
98	4	3439	178	0
7253	5	7254	178	0
6501	5	6729	178	0
3990	1	3991	178	0
2196	4	6225	178	0
7562	8	7659	178	0
3512	8	7686	178	0
3044	4	1479	178	0
4749	2	4487	178	0
9404	9	8285	178	0
7575	7	103	178	0
2030	4	3261	178	0
4193	1	4194	178	0
2774	8	7813	178	0
3211	5	7049	178	0
4771	2	4509	178	0
6656	5	6380	178	0
7495	8	7852	178	0
7084	5	7085	178	0
6619	5	6620	178	0
6418	5	6765	178	0
3500	1	4072	178	0
5975	4	3554	178	0
6602	5	6603	178	0
7763	8	7731	178	0
3810	1	3811	178	0
1843	4	1560	178	0
2206	9	9689	178	0
7205	5	7206	178	0
95	3	5290	178	0
6443	5	6444	178	0
482	4	3102	178	0
7157	5	7158	178	0
5350	3	5252	178	0
7786	8	7710	178	0
7825	8	7664	178	0
1291	8	7659	178	0
7836	8	7790	178	0
3939	1	3940	178	0
2788	4	1088	178	0
859	4	6248	178	0
1429	8	7684	178	0
2809	4	2224	178	0
2980	4	1283	178	0
46	4	1632	178	0
450	2	4520	178	0
6930	5	6931	178	0
6447	5	6448	178	0
2507	4	2514	178	0
10474	9	7875	178	0
7718	8	7652	178	0
6418	5	6467	178	0
5977	4	5978	178	0
5844	3	5198	178	0
18	2	5029	178	0
3196	8	7813	178	0
7090	5	7091	178	0
287	4	1779	178	0
6457	5	7028	178	0
6566	5	7145	178	0
6348	5	7387	178	0
6321	5	6322	178	0
3174	1	4163	178	0
1148	4	907	178	0
4453	2	4317	178	0
82	4	3535	178	0
1810	8	7653	178	0
2701	2	4335	178	0
2446	4	231	178	0
1671	8	7657	178	0
6676	5	7116	178	0
1263	4	2740	178	0
1165	4	158	178	0
3905	1	3943	178	0
2976	4	2233	178	0
7097	5	7098	178	0
3217	8	7654	178	0
7825	8	7652	178	0
450	2	4823	178	0
5436	3	5177	178	0
7494	8	7860	178	0
6053	4	6052	178	0
1846	4	1998	178	0
3348	4	564	178	0
2914	1	4161	178	0
341	4	726	178	0
2666	3	5943	178	0
1608	4	451	178	0
3812	1	3885	178	0
502	5	6662	178	0
132	2	4489	178	0
6859	5	6777	178	0
3661	4	1948	178	0
2588	8	7712	178	0
6381	5	6382	178	0
3879	1	3880	178	0
688	4	2164	178	0
4134	1	4135	178	0
1384	4	3794	178	0
1427	8	7856	178	0
175	4	1083	178	0
9184	9	9185	178	0
7054	5	7055	178	0
425	4	3475	178	0
3801	4	1099	178	0
6745	5	6746	178	0
355	4	576	178	0
10126	9	10127	178	0
2812	8	7659	178	0
4611	2	4370	178	0
3124	4	3103	178	0
865	4	2265	178	0
2325	4	789	178	0
4444	2	4632	178	0
2265	4	865	178	0
3103	4	3124	178	0
3434	3	5256	178	0
7507	8	7783	178	0
2233	4	2976	178	0
6112	4	1278	178	0
4117	1	4066	178	0
4630	2	4466	178	0
302	7	83	178	0
1443	8	7730	178	0
1025	8	7728	178	0
3766	1	4098	178	0
2199	8	7740	178	0
6198	4	1010	178	0
1851	4	3308	178	0
6938	5	6806	178	0
4056	1	4057	178	0
6221	4	3634	178	0
2392	4	321	178	0
1860	4	3458	178	0
1981	4	2718	178	0
1717	4	3614	178	0
4681	2	5070	178	0
1603	5	7225	178	0
7798	8	7677	178	0
5462	7	139	178	0
10588	9	10589	178	0
6418	5	7310	178	0
1402	4	1631	178	0
314	8	7655	178	0
3552	4	2077	178	0
1646	8	7653	178	0
3989	1	3871	178	0
4136	5	7164	178	0
2911	8	7677	178	0
6533	5	6454	178	0
84	4	1332	178	0
7805	8	7677	178	0
7818	8	7813	178	0
7584	8	7734	178	0
7258	5	7259	178	0
4044	1	3924	178	0
6501	5	6502	178	0
6809	5	6810	178	0
9386	9	9684	178	0
6723	5	6759	178	0
188	4	2420	178	0
2226	4	106	178	0
7577	8	7795	178	0
3080	4	1700	178	0
7061	5	7064	178	0
3657	4	320	178	0
7741	8	7833	178	0
382	4	476	178	0
741	4	3639	178	0
2067	4	723	178	0
6932	5	6402	178	0
2707	8	7657	178	0
539	8	7653	178	0
2917	4	3354	178	0
511	2	4921	178	0
778	2	4272	178	0
7640	8	7663	178	0
481	8	7668	178	0
1650	2	4632	178	0
444	4	1181	178	0
3729	4	3449	178	0
2763	6	3913	178	0
4385	2	4769	178	0
2431	2	4352	178	0
7607	8	7677	178	0
3395	8	7665	178	0
1339	8	7668	178	0
4480	2	4538	178	0
4749	2	4769	178	0
2644	8	7679	178	0
805	2	4878	178	0
1993	3	5168	178	0
6781	5	6782	178	0
6210	4	1975	178	0
4752	2	4512	178	0
2933	8	7740	178	0
4457	2	4610	178	0
2140	2	4284	178	0
3527	2	4501	178	0
1679	2	4504	178	0
1395	4	416	178	0
3222	2	4452	178	0
1673	4	623	178	0
4500	2	4639	178	0
3210	4	984	178	0
2003	1	3940	178	0
6138	4	2352	178	0
7160	5	7161	178	0
6092	4	547	178	0
4980	2	4589	178	0
7797	8	7653	178	0
209	4	883	178	0
4840	2	4347	178	0
156	2	4472	178	0
7526	8	7653	178	0
711	8	7692	178	0
4622	2	4240	178	0
4316	2	4688	178	0
7071	5	7072	178	0
4288	2	5065	178	0
2741	4	6059	178	0
274	2	4586	178	0
2168	4	3373	178	0
2282	4	1778	178	0
4646	2	4846	178	0
1550	2	4472	178	0
4563	2	4481	178	0
4359	2	4593	178	0
1351	4	3756	178	0
6673	5	7028	178	0
3268	8	7653	178	0
6405	5	6406	178	0
3764	4	6217	178	0
4883	2	4609	178	0
4840	2	4845	178	0
588	4	920	178	0
1574	8	7659	178	0
4449	2	4425	178	0
2535	4	4346	178	0
1581	4	2905	178	0
1031	4	645	178	0
6329	5	6920	178	0
1098	4	1108	178	0
4851	2	4267	178	0
7594	8	7677	178	0
3452	8	7679	178	0
3405	1	4120	178	0
7048	5	6622	178	0
4297	2	4238	178	0
6863	5	6864	178	0
2743	8	7659	178	0
4391	2	4979	178	0
3464	4	784	178	0
4901	2	5070	178	0
1017	4	2450	178	0
2294	8	7677	178	0
4379	2	4257	178	0
4462	2	4635	178	0
6418	5	7038	178	0
4398	2	4719	178	0
2076	2	4443	178	0
3569	1	3910	178	0
7775	8	7829	178	0
1619	9	7917	178	0
1738	4	2699	178	0
1074	4	2500	178	0
2158	4	6100	178	0
3743	2	4498	178	0
6428	5	7018	178	0
4449	2	4267	178	0
6485	5	6768	178	0
315	9	7888	178	0
266	8	7753	178	0
4775	2	4291	178	0
1504	4	2550	178	0
7065	5	6594	178	0
78	4	3789	178	0
2377	4	6149	178	0
3396	2	4639	178	0
3799	8	7677	178	0
2873	2	4310	178	0
6323	5	7037	178	0
3624	4	460	178	0
4706	2	4589	178	0
1979	8	7792	178	0
4502	2	4715	178	0
6283	4	1095	178	0
6723	5	6724	178	0
6185	8	7663	178	0
4166	1	4167	178	0
7642	7	237	178	0
3620	2	4426	178	0
5912	3	5406	178	0
7544	8	7653	178	0
2290	4	363	178	0
5014	2	4348	178	0
6395	5	6675	178	0
1710	4	3313	178	0
2831	2	5091	178	0
5664	3	5754	178	0
3488	4	2608	178	0
813	2	4999	178	0
6536	5	6510	178	0
4804	2	4238	178	0
966	2	4259	178	0
4540	2	4621	178	0
3806	8	7665	178	0
3557	2	4324	178	0
3234	2	4959	178	0
4953	2	4725	178	0
7629	8	7654	178	0
2807	4	6074	178	0
2562	8	7652	178	0
1249	4	6111	178	0
4381	2	4382	178	0
1185	2	4801	178	0
2400	2	4422	178	0
3040	7	798	178	0
7771	8	7665	178	0
5231	4	1121	178	0
7593	8	7665	178	0
1072	2	4238	178	0
130	2	4709	178	0
5041	2	4786	178	0
2704	2	4726	178	0
2058	8	7659	178	0
4243	2	4512	178	0
6437	5	6438	178	0
7531	8	7665	178	0
349	8	7730	178	0
6774	5	6775	178	0
300	2	4740	178	0
7705	8	7681	178	0
4507	2	4574	178	0
3455	4	1776	178	0
2989	4	2656	178	0
4046	1	3837	178	0
6951	5	6952	178	0
2673	2	4354	178	0
7844	8	7681	178	0
581	8	7813	178	0
3251	8	7785	178	0
2998	2	4589	178	0
5234	3	5235	178	0
2220	8	7677	178	0
4540	2	4331	178	0
6824	5	7256	178	0
7591	8	7659	178	0
4578	2	4338	178	0
3426	8	7655	178	0
2429	4	2942	178	0
6185	4	6184	178	0
387	4	2499	178	0
1323	2	4254	178	0
4927	2	4253	178	0
7687	8	7665	178	0
197	4	1090	178	0
6517	5	6518	178	0
3430	8	7813	178	0
2553	2	4478	178	0
7854	8	7677	178	0
2348	2	4703	178	0
6424	5	6425	178	0
2140	2	4586	178	0
4307	2	4234	178	0
213	8	7653	178	0
1237	2	4558	178	0
5047	2	4806	178	0
1544	4	1983	178	0
4209	1	3886	178	0
2795	2	5121	178	0
3666	2	4878	178	0
2232	4	1968	178	0
2116	8	7719	178	0
6080	4	3111	178	0
846	2	4685	178	0
6418	5	7395	178	0
1186	4	2261	178	0
3842	1	3843	178	0
1899	4	956	178	0
4282	2	4283	178	0
9890	9	9424	178	0
7040	5	7041	178	0
6560	5	7270	178	0
4675	2	4639	178	0
3907	1	4025	178	0
4563	2	4450	178	0
3212	2	5117	178	0
4964	2	4987	178	0
3869	1	3870	178	0
3765	4	3048	178	0
1059	2	5134	178	0
339	4	2273	178	0
3152	2	4607	178	0
4108	1	4109	178	0
7616	8	7653	178	0
3936	1	4081	178	0
2155	8	7684	178	0
4916	2	4792	178	0
4239	2	4485	178	0
5014	2	4710	178	0
1535	8	7684	178	0
3156	4	2747	178	0
7826	8	7665	178	0
547	4	6092	178	0
1185	2	4589	178	0
4497	2	4924	178	0
888	1	4090	178	0
6568	5	6569	178	0
4864	2	4317	178	0
1061	4	6037	178	0
6897	5	6898	178	0
4080	1	3823	178	0
6359	5	6360	178	0
5941	3	5736	178	0
814	4	400	178	0
4525	2	4526	178	0
6664	5	6416	178	0
4600	2	5088	178	0
4271	2	4477	178	0
4713	2	5132	178	0
4960	2	4733	178	0
4297	2	4281	178	0
5047	2	4345	178	0
3377	3	5356	178	0
4432	2	4596	178	0
1986	8	7654	178	0
4415	2	4614	178	0
1675	2	4299	178	0
6783	5	6784	178	0
7828	8	7812	178	0
4516	2	4688	178	0
4957	2	4293	178	0
4600	2	4559	178	0
2995	4	1695	178	0
462	8	7654	178	0
4091	1	3848	178	0
4881	2	4486	178	0
7619	8	7677	178	0
4960	2	4236	178	0
4723	2	4642	178	0
5108	2	4641	178	0
6000	4	1117	178	0
3275	2	4477	178	0
6823	5	6442	178	0
3465	4	3573	178	0
3062	4	1234	178	0
3366	4	3711	178	0
645	4	1031	178	0
980	2	4624	178	0
2179	4	6239	178	0
948	4	3368	178	0
6418	5	6985	178	0
4960	2	4447	178	0
3109	4	3525	178	0
1625	8	7753	178	0
7671	8	7672	178	0
3980	1	3981	178	0
6698	5	6699	178	0
4187	1	4188	178	0
4134	1	4175	178	0
3050	8	7728	178	0
6418	5	7416	178	0
2167	2	5143	178	0
612	8	7684	178	0
4809	2	4509	178	0
4791	2	4236	178	0
6928	5	7377	178	0
3717	2	4538	178	0
5135	2	4333	178	0
3091	2	4414	178	0
1767	2	4734	178	0
1748	2	4615	178	0
6916	5	6465	178	0
9050	9	9051	178	0
3384	2	4394	178	0
844	2	4284	178	0
1969	8	7677	178	0
4510	2	4742	178	0
7662	8	7663	178	0
1943	4	2437	178	0
1831	8	7653	178	0
21	8	7659	178	0
7775	8	7683	178	0
2140	2	4501	178	0
1223	4	2334	178	0
4636	2	4880	178	0
4459	2	4267	178	0
4493	2	4567	178	0
7864	8	7681	178	0
4402	2	4683	178	0
1604	4	1790	178	0
7844	8	7677	178	0
3707	2	4434	178	0
4455	2	4637	178	0
3275	2	4454	178	0
4563	2	4728	178	0
2537	2	4761	178	0
4446	2	4650	178	0
1679	2	4333	178	0
4334	2	4277	178	0
2261	4	1186	178	0
3240	2	4661	178	0
4677	2	4267	178	0
3152	2	4728	178	0
649	8	7823	178	0
1858	1	3858	178	0
2431	2	5076	178	0
4697	2	4447	178	0
312	4	1954	178	0
6970	5	6971	178	0
902	2	4291	178	0
4839	2	4293	178	0
2954	4	1299	178	0
2338	2	4642	178	0
4367	2	4236	178	0
7687	8	7736	178	0
2844	1	4084	178	0
6740	5	6741	178	0
2757	8	7747	178	0
4383	2	4509	178	0
4970	2	4489	178	0
4935	2	4787	178	0
9635	9	9636	178	0
1625	8	7724	178	0
6393	5	6394	178	0
7623	8	7652	178	0
7156	5	7246	178	0
2273	4	339	178	0
2051	8	7659	178	0
4961	2	4918	178	0
6676	5	6677	178	0
4286	2	4596	178	0
632	4	1038	178	0
7518	8	7654	178	0
3224	2	4708	178	0
3058	8	7706	178	0
4359	2	4558	178	0
4271	2	4526	178	0
2941	4	2026	178	0
7822	8	7664	178	0
4829	2	4593	178	0
4697	2	4832	178	0
1500	4	1126	178	0
4943	2	4254	178	0
4704	2	4757	178	0
2187	4	2295	178	0
3094	2	4524	178	0
3245	8	7720	178	0
1735	2	4973	178	0
4444	2	5118	178	0
1857	8	7653	178	0
5892	3	5543	178	0
1093	4	2425	178	0
1152	2	4472	178	0
1220	8	7665	178	0
2289	8	7665	178	0
3900	1	3865	178	0
1205	8	7813	178	0
1513	4	856	178	0
3693	8	7720	178	0
4879	2	5060	178	0
2177	2	5143	178	0
7622	8	7653	178	0
3551	4	899	178	0
4349	2	4992	178	0
3574	4	2364	178	0
3620	2	4575	178	0
7626	8	7827	178	0
7700	8	7654	178	0
7782	8	7692	178	0
4790	2	4663	178	0
7645	8	7665	178	0
1794	4	1988	178	0
7237	5	6662	178	0
7837	8	7829	178	0
1434	2	4915	178	0
4401	2	4756	178	0
3442	2	4335	178	0
2321	2	4593	178	0
2849	2	5064	178	0
385	1	3831	178	0
778	2	4759	178	0
2561	4	2283	178	0
6280	8	7659	178	0
4298	2	4719	178	0
7487	8	7853	178	0
1127	2	4324	178	0
2604	8	7653	178	0
4851	2	4348	178	0
834	2	5114	178	0
4402	2	4494	178	0
1968	4	2232	178	0
1964	4	2776	178	0
358	2	4586	178	0
7593	8	7677	178	0
2145	8	7659	178	0
4271	2	4238	178	0
1940	4	548	178	0
1623	4	2225	178	0
6490	5	7374	178	0
2052	8	7652	178	0
462	8	7821	178	0
4867	2	4615	178	0
4665	2	4339	178	0
4074	1	4121	178	0
2991	2	4454	178	0
4274	2	4456	178	0
6165	4	2378	178	0
4393	2	4769	178	0
1175	8	7677	178	0
4982	2	5109	178	0
331	2	4952	178	0
4233	2	4696	178	0
7702	8	7683	178	0
4836	2	4492	178	0
2500	4	1074	178	0
6277	4	2260	178	0
4585	2	4735	178	0
1360	8	7655	178	0
3355	4	2047	178	0
271	8	7778	178	0
844	2	4335	178	0
1679	2	4542	178	0
4569	2	4612	178	0
3043	4	64	178	0
6617	5	6378	178	0
2289	8	7677	178	0
3631	4	3627	178	0
4724	2	4387	178	0
789	4	2325	178	0
1228	8	7654	178	0
6401	5	6402	178	0
6027	4	6026	178	0
4597	2	4715	178	0
4052	1	4033	178	0
4343	2	5058	178	0
4340	2	4236	178	0
3797	8	7664	178	0
1735	2	4823	178	0
4540	2	4721	178	0
4829	2	4408	178	0
3028	4	6023	178	0
1785	8	7652	178	0
3430	8	7668	178	0
3224	2	4875	178	0
7512	8	7659	178	0
239	4	1749	178	0
4887	2	4485	178	0
4671	2	4915	178	0
4836	2	4924	178	0
264	4	827	178	0
1220	8	7677	178	0
7765	8	7787	178	0
3033	8	7677	178	0
4053	1	3886	178	0
4480	2	4524	178	0
4413	2	4685	178	0
4620	2	4501	178	0
4269	2	4270	178	0
3747	7	149	178	0
4467	2	4541	178	0
3582	4	962	178	0
1550	2	4330	178	0
1215	4	6143	178	0
7203	5	7204	178	0
2780	5	6595	178	0
2418	8	7663	178	0
4311	2	4358	178	0
3257	8	7737	178	0
385	1	4111	178	0
1651	8	7710	178	0
236	8	7672	178	0
6877	5	6844	178	0
4949	2	4283	178	0
3090	2	4476	178	0
2723	4	1305	178	0
7610	8	7664	178	0
2460	8	7852	178	0
598	8	7654	178	0
7569	8	7653	178	0
4282	2	4384	178	0
2017	2	4503	178	0
4923	2	4590	178	0
4636	2	4709	178	0
1983	4	1544	178	0
7815	8	7665	178	0
7127	5	7325	178	0
4292	2	4284	178	0
765	1	4042	178	0
6819	5	6539	178	0
4617	2	4773	178	0
6566	5	6567	178	0
166	4	862	178	0
1785	8	7677	178	0
1633	8	7684	178	0
7527	8	7653	178	0
6204	4	6205	178	0
4248	2	4798	178	0
846	2	4386	178	0
1099	4	3801	178	0
439	4	2833	178	0
4857	2	4238	178	0
6829	5	6830	178	0
3359	4	2198	178	0
2043	4	1764	178	0
3922	1	3923	178	0
831	2	4425	178	0
6546	5	7402	178	0
4402	2	4452	178	0
6119	4	2118	178	0
403	4	3667	178	0
7497	8	7653	178	0
4654	2	5070	178	0
2389	8	7659	178	0
2558	8	7683	178	0
385	1	4099	178	0
4724	2	4407	178	0
3393	1	4158	178	0
286	1	3950	178	0
2354	2	4992	178	0
7638	8	7659	178	0
861	4	2549	178	0
4827	2	4698	178	0
7252	5	6981	178	0
7673	8	7674	178	0
3506	8	7820	178	0
4990	2	4410	178	0
7714	8	7701	178	0
6418	5	6769	178	0
2052	8	7684	178	0
4029	1	4030	178	0
1626	4	1984	178	0
6458	5	6459	178	0
4707	2	4425	178	0
5014	2	4236	178	0
911	1	3846	178	0
4656	2	4698	178	0
2186	8	7684	178	0
1194	2	4944	178	0
4581	2	4717	178	0
3807	4	2843	178	0
1974	8	7783	178	0
401	4	3026	178	0
598	8	7653	178	0
1505	8	7679	178	0
4495	2	4236	178	0
2163	4	3777	178	0
1434	2	5132	178	0
201	8	7820	178	0
429	2	5072	178	0
3800	4	792	178	0
5564	3	5760	178	0
1022	4	3149	178	0
4704	2	4769	178	0
1736	8	7653	178	0
4656	2	4989	178	0
7572	8	7663	178	0
7772	8	7663	178	0
4312	2	4335	178	0
4975	2	4279	178	0
4794	2	4370	178	0
4829	2	4284	178	0
7850	8	7668	178	0
2997	4	1946	178	0
4263	2	4577	178	0
5147	2	4928	178	0
2884	2	4368	178	0
4934	2	4259	178	0
3538	4	1741	178	0
4828	2	4236	178	0
630	2	4436	178	0
6055	4	2722	178	0
4752	2	4240	178	0
3618	4	1649	178	0
3711	4	3366	178	0
920	4	588	178	0
4911	2	4699	178	0
4563	2	5088	178	0
823	4	1630	178	0
2959	8	7821	178	0
7816	8	7817	178	0
4312	2	4670	178	0
2427	4	745	178	0
1019	2	4691	178	0
4401	2	4537	178	0
2353	4	6077	178	0
3364	4	6298	178	0
1858	1	4173	178	0
778	2	4986	178	0
119	4	6137	178	0
7630	8	7681	178	0
3240	2	4487	178	0
7360	5	7361	178	0
2388	4	3658	178	0
4675	2	4800	178	0
727	2	4236	178	0
4975	2	4284	178	0
3747	1	4097	178	0
1095	4	6283	178	0
3057	4	3123	178	0
1579	8	7730	178	0
1163	4	1787	178	0
6271	4	6272	178	0
6100	4	2158	178	0
7504	8	7790	178	0
7317	5	7318	178	0
4599	2	4443	178	0
6411	5	6412	178	0
7676	8	7664	178	0
460	4	3624	178	0
1037	4	979	178	0
955	8	7677	178	0
4276	2	4277	178	0
7362	5	7363	178	0
2226	4	1145	178	0
1132	4	2231	178	0
7571	8	7674	178	0
201	8	7683	178	0
4665	2	4270	178	0
3866	1	4033	178	0
3442	2	4524	178	0
3321	1	3848	178	0
4548	2	4422	178	0
3966	1	3967	178	0
4529	2	4558	178	0
7646	8	7686	178	0
950	3	5341	178	0
7619	8	7665	178	0
2958	8	7697	178	0
3442	2	4476	178	0
862	4	166	178	0
4138	1	3884	178	0
1127	2	4769	178	0
4588	2	4567	178	0
4706	2	4414	178	0
1714	2	4577	178	0
4872	2	4989	178	0
3040	8	7743	178	0
160	2	4293	178	0
4608	2	5050	178	0
811	8	7652	178	0
735	4	2821	178	0
2586	8	7653	178	0
5611	3	5365	178	0
739	8	7653	178	0
3390	8	7743	178	0
2201	8	7681	178	0
6934	5	6935	178	0
861	4	124	178	0
6460	5	6461	178	0
2858	1	3823	178	0
4464	2	4541	178	0
4014	1	4008	178	0
503	2	4526	178	0
2915	4	1921	178	0
5473	9	8847	178	0
457	2	4323	178	0
6990	5	6991	178	0
4438	2	4731	178	0
4874	2	4875	178	0
1979	8	7823	178	0
4622	2	4769	178	0
195	8	7652	178	0
6014	4	6013	178	0
2894	8	7783	178	0
1068	4	150	178	0
5049	2	4437	178	0
4636	2	4436	178	0
4943	2	4407	178	0
4243	2	4244	178	0
2401	4	3645	178	0
2412	8	7659	178	0
6428	5	6697	178	0
7756	8	7654	178	0
3757	8	7677	178	0
4562	2	4494	178	0
4237	2	4238	178	0
3189	4	440	178	0
4248	2	4897	178	0
7837	8	7683	178	0
2541	4	1995	178	0
4288	2	4610	178	0
2991	2	4291	178	0
2698	8	7667	178	0
144	4	601	178	0
7633	8	7753	178	0
6297	4	5967	178	0
4795	2	4487	178	0
6807	5	7186	178	0
3000	4	1264	178	0
4851	2	5038	178	0
5047	2	5076	178	0
4502	2	4503	178	0
2859	2	4405	178	0
4440	2	4552	178	0
4972	2	4489	178	0
7595	8	7663	178	0
7599	8	7674	178	0
983	4	6193	178	0
1244	4	715	178	0
3352	8	7683	178	0
2462	2	4524	178	0
7043	5	7044	178	0
1254	4	3274	178	0
609	8	7715	178	0
7148	5	6876	178	0
3384	2	5028	178	0
4375	2	4661	178	0
3936	1	3937	178	0
7546	8	7665	178	0
136	8	7847	178	0
4404	2	4469	178	0
4581	2	4715	178	0
7777	8	7665	178	0
7864	8	7665	178	0
3220	8	7750	178	0
1397	2	4291	178	0
844	2	4894	178	0
472	4	2258	178	0
4088	1	4089	178	0
7801	8	7684	178	0
4298	2	4690	178	0
4958	2	5033	178	0
4229	1	4230	178	0
3659	8	7768	178	0
1669	2	4941	178	0
4664	2	4407	178	0
4724	2	4758	178	0
1570	4	977	178	0
6610	5	6611	178	0
1152	2	5146	178	0
1989	4	1452	178	0
2954	7	139	178	0
284	8	7682	178	0
2734	1	3941	178	0
4235	2	4430	178	0
4529	2	4736	178	0
3525	4	3109	178	0
7700	8	7668	178	0
7585	8	7653	178	0
4791	2	4348	178	0
2773	4	1520	178	0
497	4	3388	178	0
134	4	2792	178	0
6713	5	6714	178	0
4666	2	4703	178	0
6581	5	6582	178	0
1350	4	3632	178	0
4600	2	4593	178	0
5914	4	960	178	0
284	8	7776	178	0
6418	5	6969	178	0
1194	2	4722	178	0
7801	8	7677	178	0
416	4	1395	178	0
2164	4	688	178	0
6074	4	2807	178	0
7607	8	7664	178	0
4760	2	4389	178	0
5407	3	5475	178	0
977	4	1570	178	0
3903	1	4227	178	0
1732	4	2497	178	0
6725	5	6726	178	0
4681	2	4956	178	0
4318	2	5054	178	0
6198	4	1756	178	0
2430	8	7706	178	0
4665	2	5084	178	0
6231	4	1488	178	0
1831	8	7654	178	0
2857	8	7790	178	0
3666	2	4667	178	0
7082	5	7083	178	0
2697	4	1533	178	0
4707	2	4733	178	0
3557	2	4240	178	0
6855	5	7261	178	0
5049	2	4348	178	0
6111	4	1249	178	0
6521	5	6522	178	0
2539	8	7659	178	0
2223	3	5369	178	0
3398	2	4789	178	0
3234	2	5151	178	0
7642	8	7672	178	0
4646	2	4734	178	0
4218	1	3852	178	0
5798	3	5441	178	0
4568	2	4370	178	0
5892	3	5309	178	0
4704	2	4434	178	0
6035	4	1105	178	0
2802	1	3868	178	0
1152	2	4818	178	0
1488	4	6231	178	0
4328	2	4757	178	0
1264	4	3000	178	0
4960	2	4672	178	0
1411	1	3950	178	0
440	4	3189	178	0
3665	2	4843	178	0
385	1	3924	178	0
4628	2	4430	178	0
4916	2	4640	178	0
2958	8	7734	178	0
1205	8	7668	178	0
7801	8	7681	178	0
3626	2	4374	178	0
2199	8	7743	178	0
7592	8	7653	178	0
4550	2	5000	178	0
1747	2	4317	178	0
7074	5	7075	178	0
1056	2	4686	178	0
4507	2	4878	178	0
6889	5	6890	178	0
815	8	7684	178	0
255	4	1445	178	0
7575	8	7668	178	0
6266	4	186	178	0
2077	4	3552	178	0
6824	5	7405	178	0
4540	2	4542	178	0
849	2	5028	178	0
4245	2	4267	178	0
2093	8	7701	178	0
4775	2	4819	178	0
2420	4	188	178	0
7650	8	7677	178	0
3147	2	4810	178	0
2054	2	5109	178	0
2707	8	7659	178	0
